file,emotion
17235.jpg,3
17236.jpg,0
17237.jpg,2
17238.jpg,4
17239.jpg,5
17240.jpg,0
17241.jpg,3
17242.jpg,3
17243.jpg,3
17244.jpg,6
17245.jpg,6
17246.jpg,5
17247.jpg,2
17248.jpg,2
17249.jpg,4
17250.jpg,6
17251.jpg,3
17252.jpg,6
17253.jpg,1
17254.jpg,4
17255.jpg,0
17256.jpg,4
17257.jpg,0
17258.jpg,4
17259.jpg,5
17260.jpg,0
17261.jpg,1
17262.jpg,4
17263.jpg,0
17264.jpg,3
17265.jpg,3
17266.jpg,2
17267.jpg,6
17268.jpg,6
17269.jpg,3
17270.jpg,2
17271.jpg,0
17272.jpg,2
17273.jpg,6
17274.jpg,6
17275.jpg,4
17276.jpg,4
17277.jpg,6
17278.jpg,2
17279.jpg,3
17280.jpg,4
17281.jpg,5
17282.jpg,4
17283.jpg,2
17284.jpg,4
17285.jpg,6
17286.jpg,4
17287.jpg,4
17288.jpg,2
17289.jpg,6
17290.jpg,5
17291.jpg,5
17292.jpg,3
17293.jpg,1
17294.jpg,4
17295.jpg,4
17296.jpg,6
17297.jpg,2
17298.jpg,4
17299.jpg,0
17300.jpg,1
17301.jpg,3
17302.jpg,2
17303.jpg,4
17304.jpg,3
17305.jpg,6
17306.jpg,3
17307.jpg,4
17308.jpg,2
17309.jpg,6
17310.jpg,5
17311.jpg,5
17312.jpg,0
17313.jpg,6
17314.jpg,2
17315.jpg,2
17316.jpg,6
17317.jpg,0
17318.jpg,5
17319.jpg,6
17320.jpg,3
17321.jpg,3
17322.jpg,6
17323.jpg,5
17324.jpg,4
17325.jpg,6
17326.jpg,2
17327.jpg,3
17328.jpg,5
17329.jpg,5
17330.jpg,2
17331.jpg,2
17332.jpg,4
17333.jpg,0
17334.jpg,3
17335.jpg,2
17336.jpg,0
17337.jpg,0
17338.jpg,3
17339.jpg,2
17340.jpg,3
17341.jpg,4
17342.jpg,4
17343.jpg,5
17344.jpg,4
17345.jpg,0
17346.jpg,6
17347.jpg,3
17348.jpg,6
17349.jpg,5
17350.jpg,1
17351.jpg,5
17352.jpg,3
17353.jpg,0
17354.jpg,3
17355.jpg,0
17356.jpg,0
17357.jpg,4
17358.jpg,6
17359.jpg,2
17360.jpg,6
17361.jpg,4
17362.jpg,4
17363.jpg,5
17364.jpg,4
17365.jpg,4
17366.jpg,2
17367.jpg,4
17368.jpg,3
17369.jpg,2
17370.jpg,2
17371.jpg,6
17372.jpg,0
17373.jpg,3
17374.jpg,4
17375.jpg,3
17376.jpg,4
17377.jpg,3
17378.jpg,0
17379.jpg,5
17380.jpg,3
17381.jpg,3
17382.jpg,3
17383.jpg,4
17384.jpg,3
17385.jpg,0
17386.jpg,5
17387.jpg,3
17388.jpg,5
17389.jpg,3
17390.jpg,3
17391.jpg,4
17392.jpg,2
17393.jpg,5
17394.jpg,0
17395.jpg,6
17396.jpg,2
17397.jpg,5
17398.jpg,3
17399.jpg,4
17400.jpg,2
17401.jpg,2
17402.jpg,6
17403.jpg,3
17404.jpg,3
17405.jpg,5
17406.jpg,6
17407.jpg,3
17408.jpg,3
17409.jpg,5
17410.jpg,6
17411.jpg,0
17412.jpg,0
17413.jpg,4
17414.jpg,0
17415.jpg,3
17416.jpg,4
17417.jpg,2
17418.jpg,6
17419.jpg,6
17420.jpg,4
17421.jpg,6
17422.jpg,4
17423.jpg,5
17424.jpg,6
17425.jpg,6
17426.jpg,6
17427.jpg,4
17428.jpg,5
17429.jpg,0
17430.jpg,5
17431.jpg,4
17432.jpg,5
17433.jpg,4
17434.jpg,5
17435.jpg,4
17436.jpg,6
17437.jpg,3
17438.jpg,6
17439.jpg,2
17440.jpg,2
17441.jpg,5
17442.jpg,5
17443.jpg,0
17444.jpg,2
17445.jpg,1
17446.jpg,0
17447.jpg,4
17448.jpg,3
17449.jpg,0
17450.jpg,2
17451.jpg,0
17452.jpg,0
17453.jpg,0
17454.jpg,4
17455.jpg,5
17456.jpg,3
17457.jpg,4
17458.jpg,6
17459.jpg,3
17460.jpg,4
17461.jpg,4
17462.jpg,5
17463.jpg,3
17464.jpg,4
17465.jpg,5
17466.jpg,3
17467.jpg,6
17468.jpg,2
17469.jpg,6
17470.jpg,3
17471.jpg,3
17472.jpg,2
17473.jpg,2
17474.jpg,0
17475.jpg,6
17476.jpg,6
17477.jpg,0
17478.jpg,4
17479.jpg,5
17480.jpg,2
17481.jpg,3
17482.jpg,3
17483.jpg,4
17484.jpg,3
17485.jpg,3
17486.jpg,3
17487.jpg,2
17488.jpg,3
17489.jpg,3
17490.jpg,4
17491.jpg,4
17492.jpg,3
17493.jpg,5
17494.jpg,6
17495.jpg,3
17496.jpg,0
17497.jpg,0
17498.jpg,2
17499.jpg,3
17500.jpg,4
17501.jpg,0
17502.jpg,4
17503.jpg,0
17504.jpg,2
17505.jpg,2
17506.jpg,0
17507.jpg,3
17508.jpg,3
17509.jpg,2
17510.jpg,0
17511.jpg,3
17512.jpg,0
17513.jpg,5
17514.jpg,6
17515.jpg,5
17516.jpg,5
17517.jpg,6
